Dates,Infected,Deaths,Tested,Population,
2020-02-01,3,0,606,39370000,
2020-02-02,3,0,674,39370000,
2020-02-03,496,226,732,39370000,What happened here? There is only 60 new tests but 450 new cases
2020-02-04,503,226,794,39370000,
2020-02-05,507,226,880,39370000,
2020-02-06,509,226,904,39370000,
2020-02-07,513,226,1808,39370000,
2020-02-08,520,227,1922,39370000,
2020-02-09,553,227,1964,39370000,
2020-02-10,561,227,1996,39370000,
2020-02-11,570,227,2076,39370000,
2020-02-12,578,227,2082,39370000,
2020-02-13,583,227,2102,39370000,
2020-02-14,588,227,2124,39370000,
2020-02-15,591,227,2204,39370000,
2020-02-16,604,227,2332,39370000,
2020-02-17,616,227,2502,39370000,
2020-02-18,623,227,2534,39370000,
2020-02-19,639,228,2554,39370000,
2020-02-20,651,228,2606,39370000,
2020-02-21,663,228,2636,39370000,
2020-02-22,687,228,2690,39370000,
2020-02-23,709,228,2764,39370000,
2020-02-24,724,228,2804,39370000,
2020-02-25,743,228,2828,39370000,
2020-02-26,783,228,2874,39370000,
2020-02-27,809,228,3030,39370000,
2020-02-28,852,228,3270,39370000,
2020-02-29,877,228,3448,39370000,
2020-03-01,931,228,3604,39370000,
2020-03-02,971,228,3958,39370000,
2020-03-03,1072,228,4242,39370000,
2020-03-04,1148,228,4714,39370000,
2020-03-05,1233,229,5448,39370000,
2020-03-06,1328,230,6270,39370000,
2020-03-07,1437,230,7278,39370000,
2020-03-08,1593,231,7920,39370000,
2020-03-09,1754,231,9972,39370000,
2020-03-10,1935,231,12344,39370000,
2020-03-11,2262,234,16062,39370000,
2020-03-12,2615,234,22980,39370000,
2020-03-13,3035,235,31916,39370000,
2020-03-14,3537,235,37478,39370000,
2020-03-15,4110,236,43006,39370000,
2020-03-16,4613,237,58528,39370000,
2020-03-17,5213,239,76412,39370000,
2020-03-18,6073,244,94262,39370000,
2020-03-19,6894,250,112312,39370000,
2020-03-20,7648,250,132380,39370000,
2020-03-21,8413,257,142546,39370000,
2020-03-22,9352,264,151828,39370000,
2020-03-23,10037,274,176988,39370000,
2020-03-24,10788,288,200856,39370000,
2020-03-25,11793,306,224300,39370000,
2020-03-26,12631,324,247858,39370000,
2020-03-27,13675,344,272998,39370000,
2020-03-28,14639,359,288992,39370000,
2020-03-29,15632,381,299474,39370000,
2020-03-30,16576,407,327388,39370000,
2020-03-31,17400,432,354874,39370000,
2020-04-01,18769,461,384820,39370000,
2020-04-02,20018,503,415028,39370000,
2020-04-03,21518,544,445638,39370000,
2020-04-04,22890,600,461652,39370000,
2020-04-05,24400,653,473798,39370000,
2020-04-06,25522,691,501168,39370000,
2020-04-07,26664,748,531628,39370000,
2020-04-08,28016,784,563580,39370000,
2020-04-09,29432,846,599318,39370000,
2020-04-10,30894,910,635610,39370000,
2020-04-11,32289,969,654012,39370000,
2020-04-12,33751,1031,665502,39370000,
2020-04-13,34800,1085,696134,39370000,
2020-04-14,35776,1153,729562,39370000,
2020-04-15,37288,1232,769364,39370000,
2020-04-16,38773,1321,808688,39370000,
2020-04-17,40434,1389,850108,39370000,
2020-04-18,42095,1488,876052,39370000,
2020-04-19,43680,1563,893354,39370000,
2020-04-20,44878,1632,937632,39370000,
2020-04-21,45947,1699,988100,39370000,
2020-04-22,47845,1786,1036262,39370000,
2020-04-23,49512,1858,1087180,39370000,
2020-04-24,51261,1943,1146498,39370000,
2020-04-25,53096,2032,1186358,39370000,
2020-04-26,55104,2111,1209330,39370000,
2020-04-27,56705,2178,1278918,39370000,
2020-04-28,57961,2249,1350086,39370000,
2020-04-29,60196,2316,1421866,39370000,
2020-04-30,62292,2409,1503744,39370000,
2020-05-01,64316,2487,1593826,39370000,
2020-05-02,66233,2566,1647062,39370000,
2020-05-03,68454,2640,1678182,39370000,
2020-05-04,69839,2736,1768710,39370000,
2020-05-05,70984,2806,1865108,39370000,
2020-05-06,73399,2882,1977790,39370000,
2020-05-07,75998,2949,2084754,39370000,
2020-05-08,78326,3047,2191222,39370000,
2020-05-09,80473,3131,2246118,39370000,
2020-05-10,82725,3215,2275836,39370000,
2020-05-11,84295,3303,2378818,39370000,
2020-05-12,85622,3377,2497664,39370000,
2020-05-13,88053,3444,2612004,39370000,
2020-05-14,90506,3528,2727886,39370000,
2020-05-15,92792,3603,2853776,39370000,
2020-05-16,95440,3678,2922896,39370000,
2020-05-17,97945,3753,2957810,39370000,
