Date,Opening/Closure,Notes,Link
2020-03-12,"Succumbing to pressure from Newsom, Disneyland closes its Southern California parks. Most major sports leagues have suspended their seasons and the National College Athletic Association has cancelled March Madness.",,https://calmatters.org/health/coronavirus/2021/03/timeline-california-pandemic-year-key-points/
2020-03-13,"More than 5.7 million K-12 California children, including more than nine out of 10 public school students, are sent home from school starting Monday, March 16, after coronavirus concerns move districts to close. Newsom orders that public schools retain state funding even if they’re physically closed.",,
2020-03-19,"As the number of confirmed coronavirus cases continues to rise, the governor orders people to stay home.",,
2020-03-23,Newsom closes parking lots to state beaches and parks to reduce gathering.,,
2020-06-12,"The state says that if counties meet state guidelines, they can start reopening a variety of indoor businesses like restaurants, retail stores, bars, gyms, and religious services.","https://ballotpedia.org/States_that_issued_lockdown_and_stay-at-home_orders_in_response_to_the_coronavirus_(COVID-19)_pandemic,_2020",
2020-06-18,Californians ordered to wear masks,,
2020-07-13,"Businesses ordered to close again: Newsom orders a stop to several kinds of business all over the state, including indoor dining and bars. The 30 counties on the state’s watch list have to close even more businesses, like gyms, churches and hair salons.",,
2020-08-28,Stay at home order lifted ,,
2020-11-16,"As coronavirus cases continue to rise across the state — case counts are at August levels, with nearly 10,000 per day — Newsom orders almost all nonessential businesses to close and that Californians must wear a mask whenever outside their home.",,
2020-11-27,"Los Angeles County imposes a new stay-at-home order for residents, citing a surge in COVID-19 cases, hospitalizations, and deaths.",,
2020-12-03,"Newsom issues an order creating a conditional stay-at-home order for different regions of the state. If one of the five regions has its ICU bed capacity dip below 15%, it triggers the order, with many restrictions similar to the statewide stay-at-home order in March, which lasts for three weeks.",,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
