Dates,Infected,Deaths,Tested,Population
2020-02-01,14,0,283,10257557
2020-02-02,15,0,306,10257557
2020-02-03,17,0,320,10257557
2020-02-04,17,0,323,10257557
2020-02-05,18,0,325,10257557
2020-02-06,18,0,327,10257557
2020-02-07,20,0,335,10257557
2020-02-08,21,0,384,10257557
2020-02-09,24,0,389,10257557
2020-02-10,26,0,390,10257557
2020-02-11,28,0,393,10257557
2020-02-12,29,0,394,10257557
2020-02-13,31,0,398,10257557
2020-02-14,36,0,403,10257557
2020-02-15,41,0,409,10257557
2020-02-16,44,0,411,10257557
2020-02-17,51,0,417,10257557
2020-02-18,54,0,420,10257557
2020-02-19,57,0,423,10257557
2020-02-20,63,0,433,10257557
2020-02-21,65,0,435,10257557
2020-02-22,67,0,438,10257557
2020-02-23,69,0,440,10257557
2020-02-24,78,0,442,10257557
2020-02-25,84,0,446,10257557
2020-02-26,99,0,449,10257557
2020-02-27,105,0,453,10257557
2020-02-28,118,0,473,10257557
2020-02-29,127,0,477,10257557
2020-03-01,155,0,494,10257557
2020-03-02,174,0,514,10257557
2020-03-03,189,0,533,10257557
2020-03-04,208,0,545,10257557
2020-03-05,243,0,582,10257557
2020-03-06,290,0,605,10257557
2020-03-07,333,0,632,10257557
2020-03-08,383,0,685,10257557
2020-03-09,475,0,873,10257557
2020-03-10,576,0,1069,10257557
2020-03-11,712,0,1431,10257557
2020-03-12,880,0,2267,10257557
2020-03-13,1040,0,3306,10257557
2020-03-14,1193,0,3946,10257557
2020-03-15,1371,0,4669,10257557
2020-03-16,1609,0,6635,10257557
2020-03-17,1843,0,9209,10257557
2020-03-18,2044,0,11480,10257557
2020-03-19,2283,4,14046,10257557
2020-03-20,2570,7,16889,10257557
2020-03-21,2795,11,18334,10257557
2020-03-22,3067,15,19540,10257557
2020-03-23,3390,22,23271,10257557
2020-03-24,3694,25,27003,10257557
2020-03-25,4144,32,30509,10257557
2020-03-26,4541,36,34025,10257557
2020-03-27,4942,45,38069,10257557
2020-03-28,5355,54,41283,10257557
2020-03-29,5740,70,42914,10257557
2020-03-30,6384,81,47655,10257557
2020-03-31,7036,98,52749,10257557
2020-04-01,7700,118,58382,10257557
2020-04-02,8353,142,64043,10257557
2020-04-03,9185,168,70167,10257557
2020-04-04,9800,189,73678,10257557
